A1	A2	A3
1451606400	-6608418032804380965	12.0
1451606400	3055235448505306399	24.0
1451606400	3729226436453271103	19.0
1451606400	6960584904140561905	770.0
1451606400	1143350366519272165	285.0
1451606400	-8223253218484014081	100.0
1451606400	5404213741217308375	1.0
1451606400	8613428591356018513	43.0
1451606400	7698141674612140154	52.0
1451606400	-808100555186871340	412.0
1451606400	-6127044689550972165	61.0
1451606400	-6709289338693906995	1.3219999999999998
1451606400	7272554081273662707	24.0
1451606400	-2188328400355302891	94.0
1451606400	-838585202330858845	93.0
1451606400	3731922749164573332	1.754
1451606400	-435118947543121488	53.0
1451606400	6559512777727665192	85.0
1451606400	3921521520976143333	9.0
1451606400	-2957658584185967655	42.0
1454284800	-6608418032804380965	5.0
1454284800	3055235448505306399	14.0
1454284800	3729226436453271103	1.0
1454284800	6960584904140561905	275.0
1454284800	1143350366519272165	418.0
1454284800	-8223253218484014081	13.0
1454284800	5404213741217308375	2.0
1454284800	8613428591356018513	24.0
1454284800	7698141674612140154	117.0
1454284800	-808100555186871340	318.0
1454284800	-6127044689550972165	207.0
1454284800	-6709289338693906995	430.0
1454284800	7272554081273662707	19.0
1454284800	-2188328400355302891	97.0
1454284800	-838585202330858845	88.0
1454284800	3731922749164573332	171.0
1454284800	-435118947543121488	10.0
1454284800	6559512777727665192	188.0
1454284800	3921521520976143333	22.0
1454284800	-2957658584185967655	383.0
1456790400	-6608418032804380965	0.0
1456790400	3055235448505306399	9.0
1456790400	3729226436453271103	5.0
1456790400	6960584904140561905	140.0
1456790400	1143350366519272165	281.0
1456790400	-8223253218484014081	4.0
1456790400	5404213741217308375	1.0
1456790400	8613428591356018513	107.0
1456790400	7698141674612140154	136.0
1456790400	-808100555186871340	113.0
1456790400	-6127044689550972165	123.0
1456790400	-6709289338693906995	81.0
1456790400	7272554081273662707	4.0
1456790400	-2188328400355302891	53.0
1456790400	-838585202330858845	25.0
1456790400	3731922749164573332	1.081
1456790400	-435118947543121488	21.0
1456790400	6559512777727665192	82.0
1456790400	3921521520976143333	26.0
1456790400	-2957658584185967655	165.0
1459468800	-6608418032804380965	0.0
1459468800	3055235448505306399	13.0
1459468800	3729226436453271103	0.0
1459468800	6960584904140561905	22.0
