A1	A2	A3	A4
1483228800	1	1	19
1483228800	1	2	40
1483228800	1	3	36
1483228800	1	4	21
1483228800	1	5	25
1483228800	1	6	52
1483228800	1	7	42
1483228800	1	8	65
1483228800	1	9	41
1483228800	1	10	53
1483228800	1	11	57
1483228800	1	12	54
1483228800	1	13	60
1483228800	1	14	48
1483228800	1	15	80
1483228800	1	16	28
1483228800	1	17	29
1483228800	1	18	77
1483228800	1	19	38
1483228800	1	20	34
1483228800	1	21	39
1483228800	1	22	54
1483228800	1	23	20
1483228800	1	24	55
1483228800	1	25	65
1483228800	1	26	37
1483228800	1	27	24
1483228800	1	28	77
1483228800	1	29	45
1483228800	1	30	27
1483228800	1	31	62
1483228800	1	32	32
1483228800	1	33	72
1483228800	1	34	22
1483228800	1	35	45
1483228800	1	36	69
1483228800	1	37	18
1483228800	1	38	71
1483228800	1	39	36
1483228800	1	40	23
1483228800	1	41	30
1483228800	1	42	29
1483228800	1	43	42
1483228800	1	44	32
1483228800	1	45	57
1483228800	1	46	38
1483228800	1	47	17
1483228800	1	48	45
1483228800	1	49	24
1483228800	1	50	49
1483228800	2	1	33
1483228800	2	2	65
1483228800	2	3	43
1483228800	2	4	28
1483228800	2	5	24
1483228800	2	6	62
1483228800	2	7	66
1483228800	2	8	82
1483228800	2	9	63
1483228800	2	10	89
1483228800	2	11	87
1483228800	2	12	68
1483228800	2	13	107
1483228800	2	14	77
1483228800	2	15	108
1483228800	2	16	30
1483228800	2	17	34
1483228800	2	18	97
1483228800	2	19	50
1483228800	2	20	67
1483228800	2	21	48
1483228800	2	22	82
1483228800	2	23	34
1483228800	2	24	76
1483228800	2	25	77
1483228800	2	26	55
1483228800	2	27	30
1483228800	2	28	89
1483228800	2	29	91
1483228800	2	30	56
1483228800	2	31	72
1483228800	2	32	53
1483228800	2	33	72
1483228800	2	34	27
1483228800	2	35	88
1483228800	2	36	83
1483228800	2	37	36
1483228800	2	38	89
1483228800	2	39	56
1483228800	2	40	34
1483228800	2	41	25
1483228800	2	42	51
1483228800	2	43	63
1483228800	2	44	33
1483228800	2	45	98
1483228800	2	46	58
1483228800	2	47	21
1483228800	2	48	59
1483228800	2	49	33
1483228800	2	50	75
1483228800	3	1	20
1483228800	3	2	40
1483228800	3	3	42
1483228800	3	4	29
1483228800	3	5	14
1483228800	3	6	55
1483228800	3	7	49
1483228800	3	8	77
1483228800	3	9	71
1483228800	3	10	70
1483228800	3	11	76
1483228800	3	12	69
1483228800	3	13	87
1483228800	3	14	58
1483228800	3	15	89
1483228800	3	16	31
1483228800	3	17	22
1483228800	3	18	78
1483228800	3	19	53
1483228800	3	20	59
1483228800	3	21	49
1483228800	3	22	88
1483228800	3	23	30
1483228800	3	24	74
1483228800	3	25	91
1483228800	3	26	53
1483228800	3	27	27
1483228800	3	28	86
1483228800	3	29	70
1483228800	3	30	57
1483228800	3	31	55
1483228800	3	32	41
1483228800	3	33	56
1483228800	3	34	28
1483228800	3	35	81
1483228800	3	36	96
1483228800	3	37	39
1483228800	3	38	80
1483228800	3	39	39
1483228800	3	40	34
1483228800	3	41	32
1483228800	3	42	31
1483228800	3	43	57
1483228800	3	44	28
1483228800	3	45	103
1483228800	3	46	71
1483228800	3	47	20
1483228800	3	48	47
1483228800	3	49	31
1483228800	3	50	70
1483228800	4	1	16
1483228800	4	2	61
1483228800	4	3	43
1483228800	4	4	21
1483228800	4	5	24
1483228800	4	6	50
1483228800	4	7	58
1483228800	4	8	77
1483228800	4	9	52
1483228800	4	10	75
1483228800	4	11	61
1483228800	4	12	63
1483228800	4	13	81
1483228800	4	14	60
1483228800	4	15	70
1483228800	4	16	21
1483228800	4	17	28
