A1	A2	A3
1451606400	Acre	12.0
1451606400	Alagoas	24.0
1451606400	Amapa	19.0
1451606400	Amazonas	770.0
1451606400	Bahia	285.0
1451606400	Ceara	100.0
1451606400	Distrito Federal	1.0
1451606400	Espirito Santo	43.0
1451606400	Goias	52.0
1451606400	Maranhao	412.0
1451606400	Mato Grosso	374.0
1451606400	Mato Grosso	127.0
1451606400	Minas Gerais	61.0
1451606400	Paraiba	18.0
1451606400	Paraiba	113.0
1451606400	Pará	1.3219999999999998
1451606400	Pernambuco	24.0
1451606400	Piau	94.0
1451606400	Rio	9.0
1451606400	Rio	15.0
1451606400	Rio	68.0
1451606400	Rondonia	93.0
1451606400	Roraima	1.754
1451606400	Santa Catarina	53.0
1451606400	Sao Paulo	85.0
1451606400	Sergipe	9.0
1451606400	Tocantins	42.0
1454284800	Acre	5.0
1454284800	Alagoas	14.0
1454284800	Amapa	1.0
1454284800	Amazonas	275.0
1454284800	Bahia	418.0
1454284800	Ceara	13.0
1454284800	Distrito Federal	2.0
1454284800	Espirito Santo	24.0
1454284800	Goias	117.0
1454284800	Maranhao	318.0
1454284800	Mato Grosso	1.05
1454284800	Mato Grosso	187.0
1454284800	Minas Gerais	207.0
1454284800	Paraiba	4.0
1454284800	Paraiba	31.0
1454284800	Pará	430.0
1454284800	Pernambuco	19.0
1454284800	Piau	97.0
1454284800	Rio	16.0
1454284800	Rio	2.0
1454284800	Rio	55.0
1454284800	Rondonia	88.0
1454284800	Roraima	171.0
1454284800	Santa Catarina	10.0
1454284800	Sao Paulo	188.0
1454284800	Sergipe	22.0
1454284800	Tocantins	383.0
1456790400	Acre	0.0
1456790400	Alagoas	9.0
1456790400	Amapa	5.0
1456790400	Amazonas	140.0
1456790400	Bahia	281.0
1456790400	Ceara	4.0
1456790400	Distrito Federal	1.0
1456790400	Espirito Santo	107.0
1456790400	Goias	136.0
1456790400	Maranhao	113.0
1456790400	Mato Grosso	1.085
1456790400	Mato Grosso	143.0
1456790400	Minas Gerais	123.0
1456790400	Paraiba	1.0
1456790400	Paraiba	63.0
1456790400	Pará	81.0
1456790400	Pernambuco	4.0
1456790400	Piau	53.0
1456790400	Rio	16.0
1456790400	Rio	1.0
1456790400	Rio	30.0
1456790400	Rondonia	25.0
1456790400	Roraima	1.081
1456790400	Santa Catarina	21.0
1456790400	Sao Paulo	82.0
1456790400	Sergipe	26.0
1456790400	Tocantins	165.0
1459468800	Acre	0.0
1459468800	Alagoas	13.0
1459468800	Amapa	0.0
1459468800	Amazonas	22.0
1459468800	Bahia	217.0
1459468800	Ceara	10.0
1459468800	Distrito Federal	5.0
1459468800	Espirito Santo	57.0
1459468800	Goias	167.0
1459468800	Maranhao	113.0
1459468800	Mato Grosso	1.77
1459468800	Mato Grosso	161.0
1459468800	Minas Gerais	172.0
1459468800	Paraiba	1.0
1459468800	Paraiba	167.0
1459468800	Pará	66.0
1459468800	Pernambuco	8.0
1459468800	Piau	35.0
1459468800	Rio	45.0
1459468800	Rio	0.0
1459468800	Rio	32.0
1459468800	Rondonia	59.0
1459468800	Roraima	126.0
1459468800	Santa Catarina	36.0
1459468800	Sao Paulo	307.0
1459468800	Sergipe	14.0
1459468800	Tocantins	369.0
1462060800	Acre	21.0
1462060800	Alagoas	4.0
1462060800	Amapa	1.0
1462060800	Amazonas	30.0
1462060800	Bahia	259.0
1462060800	Ceara	8.0
1462060800	Distrito Federal	15.0
1462060800	Espirito Santo	48.0
1462060800	Goias	233.0
1462060800	Maranhao	206.0
1462060800	Mato Grosso	1.081
1462060800	Mato Grosso	97.0
1462060800	Minas Gerais	186.0
1462060800	Paraiba	1.0
1462060800	Paraiba	72.0
1462060800	Pará	154.0
1462060800	Pernambuco	6.0
1462060800	Piau	60.0
1462060800	Rio	30.0
1462060800	Rio	1.0
1462060800	Rio	37.0
1462060800	Rondonia	44.0
1462060800	Roraima	22.0
1462060800	Santa Catarina	26.0
1462060800	Sao Paulo	139.0
1462060800	Sergipe	9.0
1462060800	Tocantins	778.0
1464739200	Acre	87.0
1464739200	Alagoas	5.0
1464739200	Amapa	2.0
1464739200	Amazonas	90.0
1464739200	Bahia	416.0
1464739200	Ceara	45.0
1464739200	Distrito Federal	42.0
1464739200	Espirito Santo	49.0
1464739200	Goias	289.0
1464739200	Maranhao	709.0
1464739200	Mato Grosso	1.4169999999999998
1464739200	Mato Grosso	120.0
1464739200	Minas Gerais	263.0
1464739200	Paraiba	4.0
1464739200	Paraiba	238.0
1464739200	Pará	502.0
1464739200	Pernambuco	4.0
1464739200	Piau	153.0
1464739200	Rio	37.0
1464739200	Rio	4.0
1464739200	Rio	261.0
1464739200	Rondonia	170.0
1464739200	Roraima	7.0
1464739200	Santa Catarina	79.0
1464739200	Sao Paulo	197.0
1464739200	Sergipe	1.0
1464739200	Tocantins	1.148
1467331200	Acre	533.0
1467331200	Alagoas	3.0
1467331200	Amapa	1.0
1467331200	Amazonas	1.137
1467331200	Bahia	345.0
1467331200	Ceara	124.0
1467331200	Distrito Federal	79.0
1467331200	Espirito Santo	42.0
1467331200	Goias	837.0
1467331200	Maranhao	2.096
1467331200	Mato Grosso	3.495
1467331200	Mato Grosso	687.0
1467331200	Minas Gerais	1.004
1467331200	Paraiba	22.0
1467331200	Paraiba	504.0
1467331200	Pará	1.579
1467331200	Pernambuco	17.0
1467331200	Piau	754.0
1467331200	Rio	131.0
1467331200	Rio	13.0
1467331200	Rio	865.0
1467331200	Rondonia	969.0
1467331200	Roraima	0.0
1467331200	Santa Catarina	480.0
1467331200	Sao Paulo	687.0
1467331200	Sergipe	0.0
1467331200	Tocantins	2.737
1470009600	Acre	2.188
1470009600	Alagoas	5.0
1470009600	Amapa	37.0
1470009600	Amazonas	3.611
1470009600	Bahia	724.0
1470009600	Ceara	293.0
1470009600	Distrito Federal	29.0
1470009600	Espirito Santo	78.0
1470009600	Goias	1.032
1470009600	Maranhao	3.723
1470009600	Mato Grosso	6.228
1470009600	Mato Grosso	1.481
1470009600	Minas Gerais	1.433
1470009600	Paraiba	50.0
1470009600	Paraiba	1.01
1470009600	Pará	4.863
1470009600	Pernambuco	42.0
1470009600	Piau	1.6469999999999998
1470009600	Rio	241.0
1470009600	Rio	24.0
1470009600	Rio	1.111
1470009600	Rondonia	3.675
1470009600	Roraima	11.0
1470009600	Santa Catarina	765.0
1470009600	Sao Paulo	797.0
1470009600	Sergipe	6.0
1470009600	Tocantins	3.213
1472688000	Acre	3.5860000000000003
1472688000	Alagoas	18.0
1472688000	Amapa	142.0
1472688000	Amazonas	3.119
1472688000	Bahia	1.819
1472688000	Ceara	370.0
1472688000	Distrito Federal	58.0
1472688000	Espirito Santo	128.0
1472688000	Goias	1.703
1472688000	Maranhao	3.1660000000000004
1472688000	Mato Grosso	8.98
1472688000	Mato Grosso	2.383
1472688000	Minas Gerais	2.093
1472688000	Paraiba	131.0
1472688000	Paraiba	1.371
1472688000	Pará	3.953
1472688000	Pernambuco	171.0
1472688000	Piau	1.394
1472688000	Rio	195.0
1472688000	Rio	44.0
1472688000	Rio	628.0
1472688000	Rondonia	4.208
1472688000	Roraima	19.0
1472688000	Santa Catarina	644.0
1472688000	Sao Paulo	490.0
1472688000	Sergipe	2.0
1472688000	Tocantins	3.245
1475280000	Acre	509.0
1475280000	Alagoas	74.0
1475280000	Amapa	793.0
1475280000	Amazonas	2.105
1475280000	Bahia	1.415
1475280000	Ceara	1.31
1475280000	Distrito Federal	9.0
1475280000	Espirito Santo	58.0
1475280000	Goias	522.0
1475280000	Maranhao	5.351
1475280000	Mato Grosso	2.749
1475280000	Mato Grosso	1.2
1475280000	Minas Gerais	948.0
1475280000	Paraiba	304.0
1475280000	Paraiba	193.0
1475280000	Pará	5.2810000000000015
1475280000	Pernambuco	319.0
1475280000	Piau	2.5980000000000003
1475280000	Rio	30.0
1475280000	Rio	129.0
1475280000	Rio	93.0
1475280000	Rondonia	1.844
1475280000	Roraima	101.0
1475280000	Santa Catarina	56.0
1475280000	Sao Paulo	177.0
1475280000	Sergipe	10.0
1475280000	Tocantins	2.032
1477958400	Acre	46.0
1477958400	Alagoas	76.0
1477958400	Amapa	1.161
1477958400	Amazonas	591.0
1477958400	Bahia	408.0
1477958400	Ceara	1.328
1477958400	Distrito Federal	1.0
1477958400	Espirito Santo	8.0
1477958400	Goias	123.0
1477958400	Maranhao	3.982
1477958400	Mato Grosso	918.0
1477958400	Mato Grosso	258.0
1477958400	Minas Gerais	126.0
1477958400	Paraiba	132.0
1477958400	Paraiba	275.0
1477958400	Pará	7.879
1477958400	Pernambuco	191.0
1477958400	Piau	1.126
1477958400	Rio	19.0
1477958400	Rio	93.0
1477958400	Rio	105.0
1477958400	Rondonia	401.0
1477958400	Roraima	71.0
1477958400	Santa Catarina	156.0
1477958400	Sao Paulo	39.0
1477958400	Sergipe	17.0
1477958400	Tocantins	623.0
1480550400	Acre	6.0
1480550400	Alagoas	155.0
1480550400	Amapa	491.0
1480550400	Amazonas	133.0
1480550400	Bahia	164.0
1480550400	Ceara	819.0
1480550400	Distrito Federal	0.0
1480550400	Espirito Santo	12.0
1480550400	Goias	64.0
1480550400	Maranhao	1.577
1480550400	Mato Grosso	425.0
1480550400	Mato Grosso	123.0
1480550400	Minas Gerais	91.0
1480550400	Paraiba	8.0
1480550400	Paraiba	45.0
1480550400	Pará	3.3
1480550400	Pernambuco	161.0
1480550400	Piau	374.0
1480550400	Rio	5.0
1480550400	Rio	75.0
1480550400	Rio	79.0
1480550400	Rondonia	148.0
1480550400	Roraima	136.0
1480550400	Santa Catarina	20.0
1480550400	Sao Paulo	47.0
1480550400	Sergipe	36.0
1480550400	Tocantins	119.0
1483228800	Acre	0.0
1483228800	Alagoas	38.0
1483228800	Amapa	2.0
1483228800	Amazonas	65.0
1483228800	Bahia	154.0
1483228800	Ceara	91.0
1483228800	Distrito Federal	1.0
1483228800	Espirito Santo	13.0
1483228800	Goias	53.0
1483228800	Maranhao	187.0
1483228800	Mato Grosso	482.0
1483228800	Mato Grosso	355.0
1483228800	Minas Gerais	106.0
1483228800	Paraiba	23.0
1483228800	Paraiba	55.0
1483228800	Pará	219.0
1483228800	Pernambuco	52.0
1483228800	Piau	85.0
1483228800	Rio	15.0
1483228800	Rio	28.0
1483228800	Rondonia	44.0
1483228800	Roraima	108.0
1483228800	Santa Catarina	46.0
1483228800	Sao Paulo	28.0
1483228800	Sergipe	31.0
1483228800	Tocantins	61.0
1485907200	Acre	1.0
1485907200	Alagoas	21.0
1485907200	Amapa	0.0
1485907200	Amazonas	52.0
1485907200	Bahia	100.0
1485907200	Ceara	9.0
1485907200	Distrito Federal	0.0
1485907200	Espirito Santo	8.0
1485907200	Goias	75.0
1485907200	Maranhao	47.0
1485907200	Mato Grosso	337.0
1485907200	Mato Grosso	165.0
1485907200	Minas Gerais	61.0
1485907200	Paraiba	8.0
1485907200	Paraiba	60.0
1485907200	Pará	14.0
1485907200	Pernambuco	23.0
1485907200	Piau	24.0
1485907200	Rio	34.0
1485907200	Rio	10.0
1485907200	Rio	31.0
1485907200	Rondonia	10.0
1485907200	Roraima	129.0
1485907200	Santa Catarina	31.0
1485907200	Sao Paulo	107.0
1485907200	Sergipe	18.0
1485907200	Tocantins	25.0
1488326400	Acre	0.0
1488326400	Alagoas	23.0
1488326400	Amapa	0.0
1488326400	Amazonas	45.0
1488326400	Bahia	163.0
1488326400	Ceara	4.0
1488326400	Distrito Federal	0.0
1488326400	Espirito Santo	9.0
1488326400	Goias	115.0
1488326400	Maranhao	32.0
1488326400	Mato Grosso	719.0
1488326400	Mato Grosso	170.0
1488326400	Minas Gerais	105.0
1488326400	Paraiba	2.0
1488326400	Paraiba	43.0
1488326400	Pará	42.0
1488326400	Pernambuco	7.0
1488326400	Piau	25.0
1488326400	Rio	10.0
1488326400	Rio	3.0
1488326400	Rio	34.0
1488326400	Rondonia	21.0
1488326400	Roraima	216.0
1488326400	Santa Catarina	12.0
1488326400	Sao Paulo	103.0
1488326400	Sergipe	16.0
1488326400	Tocantins	98.0
1491004800	Acre	1.0
1491004800	Alagoas	7.0
1491004800	Amapa	3.0
